"Location","MinTemp","MaxTemp","Rainfall","WindGustDir","WindGustSpeed","RainToday","Humidity9am","Cloud9am","Pressure9am","WindDir9am","WindDir3pm","Cloud5pm","RainTomorrow"
"WaggaWagga",5.1,19.4,0,"SSW",50,"No",73,1,1019.4,"WNW","WSW",0.2,"No"
"Townsville",22.6,31.9,0,"NE",37,"No",65,5,1013.9,"E","NE",1,"No"
"MelbourneAirport",11.9,26.1,0,"SSE",35,"No",89,6,1019.5,"N","S",1.2,"No"
"Portland",10.4,19.7,0,"SE",41,"No",58,7,1024.7,"ESE","SE",1.4,"No"
"Darwin",20.1,31.6,0,"N",35,"No",50,7,1013.2,"SSE","NW",1.4,"No"
"MelbourneAirport",8.9,21.7,0,"S",48,"No",65,7,1014.8,"SW","SSE",1.4,"No"
"Darwin",25.5,34.1,0,"NNW",30,"No",67,5,1010.9,"NNW","NNW",1,"No"
"Cobar",17.3,34.2,0,"SE",28,"No",29,0,1013.3,"SSE","SSW",0,"No"
"Portland",10.7,17.4,12.4,"WSW",57,"Yes",59,7,1011.1,"WSW","WSW",1.4,"Yes"
"Portland",14.1,17.8,0.4,"N",59,"No",80,8,1003.6,"WSW","W",1.6,"No"
"AliceSprings",8,28.4,0,"E",50,"No",17,1,1023.4,"E","SE",0.2,"No"
"Watsonia",11.7,18.1,1.2,"N",61,"Yes",75,7,1000.9,"N","N",1.4,"Yes"
"WaggaWagga",16,21.2,0,"WSW",35,"No",75,7,1006.4,"W","WNW",1.4,"Yes"
"Bendigo",22.4,40,0,"NNW",59,"No",41,1,1006.7,"N","NW",0.2,"No"
"Nuriootpa",7.2,18.9,0.2,"W",37,"No",73,6,1022.5,"NNW","SW",1.2,"No"
"SydneyAirport",7.5,19.4,0,"NW",20,"No",68,1,1031.2,"NNW","NE",0.2,"No"
"Ballarat",5,14.4,0,"S",26,"No",80,5,1016.6,"S","SW",1,"No"
"NorfolkIsland",15.7,19.6,0,"ESE",37,"No",63,7,1020.7,"SE","SE",1.4,"No"
"Bendigo",16.7,24.1,15.2,"NW",30,"Yes",98,7,1016.8,"ENE","N",1.4,"Yes"
"Sydney",14.5,17.7,119.4,"SSE",87,"Yes",87,8,1019.6,"SSE","S",1.6,"Yes"
"Brisbane",20.9,30.7,0,"NE",31,"No",37,1,1013.7,"N","NE",0.2,"No"
"Nuriootpa",2.6,21,2.2,"ESE",37,"Yes",68,2,1023.3,"ESE","ESE",0.4,"No"
"Brisbane",14.9,24.9,0,"E",31,"No",66,2,1025.6,"SW","ESE",0.4,"No"
"Watsonia",18,23.6,0,"S",28,"No",81,7,1015,"SE","WSW",1.4,"No"
"Cobar",20.9,34.3,0,"NNW",28,"No",46,7,1014.4,"NE","WNW",1.4,"No"
"Perth",13,23.7,0,"E",35,"No",68,1,1029.6,"E","E",0.2,"No"
"NorfolkIsland",16.1,18,0,"E",54,"No",65,8,1022.2,"E","E",1.6,"No"
"Sale",8.5,23.2,0.2,"WSW",39,"No",78,1,1022.4,"SW","W",0.2,"No"
"Darwin",25.3,34.1,0,"SE",30,"No",66,5,1009.6,"ENE","N",1,"Yes"
"Sydney",23.2,27.8,0,"S",63,"No",67,1,1014.9,"SSW","SE",0.2,"No"
"PearceRAAF",11.4,23.8,0,"N",46,"No",59,8,1012.4,"N","W",1.6,"No"
"Sale",11.1,16.2,1.2,"ESE",17,"Yes",92,7,1018.9,"ENE","E",1.4,"No"
"Nuriootpa",6.1,25.7,0,"WSW",33,"No",63,5,1020.3,"NNW","SW",1,"No"
"Sale",9.6,13.8,1.8,"WSW",26,"Yes",92,8,1008.5,"W","NW",1.6,"Yes"
"Woomera",20.8,35.8,0,"N",39,"No",33,1,1020.6,"N","NNE",0.2,"No"
"Cairns",20.2,29,0,"ESE",35,"No",58,7,1020.5,"SSE","E",1.4,"No"
"Brisbane",13.2,22.5,3.8,"WSW",31,"Yes",69,2,1011.8,"WSW","W",0.4,"No"
"Watsonia",7,14.2,1.2,"SW",39,"Yes",82,1,1028.9,"W","WSW",0.2,"No"
"Mildura",9.2,22.4,0,"WNW",43,"No",75,6,1016.7,"W","WSW",1.2,"No"
"Wollongong",11.4,17.6,0,"NW",24,"No",84,8,1019.4,"SSE","NNE",1.6,"No"
"Sydney",8.4,17.5,0,"NW",74,"No",54,1,1007.9,"W","WNW",0.2,"No"
"AliceSprings",-1.7,18.8,0,"S",31,"No",50,0,1023.5,"WNW","SSW",0,"No"
"MelbourneAirport",20.5,27.6,23.4,"NNE",59,"Yes",90,7,1004,"NNE","N",1.4,"Yes"
"Melbourne",7.3,14.5,2.2,"W",31,"Yes",86,7,1025,"SW","SW",1.4,"No"
"Melbourne",11.9,17.1,5.2,"SSE",26,"Yes",85,7,1029.1,"SW","S",1.4,"No"
"Perth",5.2,21,0,"WSW",19,"No",92,4,1022.5,"E","SW",0.8,"No"
"Wollongong",15,20.4,9.6,"SSW",35,"Yes",81,1,1030.5,"SSW","SSE",0.2,"No"
"AliceSprings",15.4,32.7,0,"E",41,"No",43,2,1016.8,"ENE","E",0.4,"No"
"SydneyAirport",17.3,21.7,3.4,"SSW",52,"Yes",85,4,1022.3,"SSW","ESE",0.8,"Yes"
"Canberra",1.6,8.7,9.4,"NNW",46,"Yes",84,7,1015.5,"N","WNW",1.4,"No"
"MelbourneAirport",13.5,20.7,0,"N",76,"No",54,7,1018.6,"N","SSW",1.4,"No"
"Hobart",3.7,15.8,0.2,"NW",43,"No",72,7,1024.2,"NNW","E",1.4,"No"
"Townsville",7.2,23.9,0,"E",41,"No",27,0,1021.3,"WSW","NE",0,"No"
"Sydney",9.8,14.8,0,"W",39,"No",63,6,1007.2,"NNW","W",1.2,"Yes"
"Brisbane",12.2,12.6,0,"W",22,"No",42,7,1017.4,"W","W",1.4,"No"
"Mildura",8,23.1,5.2,"SW",46,"Yes",57,0,1012,"SSW","WSW",0,"No"
"CoffsHarbour",17.5,39.2,0,"NW",52,"No",44,1,1010.9,"NNE","NE",0.2,"No"
"Sale",3.2,21.6,0.4,"WSW",57,"No",88,7,1013.4,"WSW","WSW",1.4,"No"
"Bendigo",12.2,26.7,0,"S",54,"No",56,2,1015.6,"S","SSE",0.4,"No"
"Woomera",9.4,20.4,0,"SSE",43,"No",65,1,1029.5,"SSE","SE",0.2,"No"
"Woomera",3.2,16.5,0,"W",20,"No",78,4,1022.7,"NNW","WNW",0.8,"No"
"Moree",21,34.2,7.6,"E",35,"Yes",71,4,1011.6,"ENE","N",0.8,"No"
"NorfolkIsland",14.1,19.8,0,"SW",37,"No",64,1,1027.5,"SE","SSW",0.2,"No"
"Sale",7.3,14.2,1,"SW",20,"No",94,8,1024.5,"N","WSW",1.6,"No"
"Sale",3.7,12.8,4,"WNW",72,"Yes",76,6,1013,"WNW","W",1.2,"Yes"
"Brisbane",13.2,26.7,0,"E",26,"No",45,1,1019.2,"SSW","ENE",0.2,"No"
"Bendigo",5.9,22,0,"WNW",26,"No",53,2,1023.2,"NNW","NW",0.4,"No"
"PearceRAAF",9.9,27.8,0,"SSW",50,"No",54,8,1017.4,"SSW","SW",1.6,"No"
"Townsville",19.8,31.3,0,"ENE",48,"No",66,3,1016.6,"SE","ENE",0.6,"No"
"MountGambier",18.2,32.2,1.2,"ESE",28,"Yes",89,8,1017.1,"S","SE",1.6,"No"
"CoffsHarbour",22.5,22.9,0,"SSW",59,"No",74,8,1018.4,"SSW","SSW",1.6,"Yes"
"Perth",4.6,21.3,0,"SW",30,"No",68,1,1018.7,"NNE","WSW",0.2,"No"
"Ballarat",7,19.2,0.2,"W",52,"No",98,8,1006.4,"W","SW",1.6,"No"
"PerthAirport",11.4,23.1,0.4,"WSW",31,"No",75,7,1014.6,"NE","WSW",1.4,"No"
"Cairns",19.7,29.3,0,"ENE",26,"No",69,2,1014.7,"S","NE",0.4,"No"
"Ballarat",13.5,25.9,0,"SE",56,"No",68,0,1015.9,"SE","ESE",0,"No"
"SydneyAirport",12.3,27.8,0,"N",48,"No",27,1,1015.4,"NNW","NW",0.2,"No"
"PearceRAAF",5,25.6,0,"SSW",31,"No",62,3,1023,"S","SSW",0.6,"No"
"SydneyAirport",6.9,17.6,0,"WSW",22,"No",66,0,1032.8,"NW","S",0,"No"
"Darwin",22,31.7,0,"E",44,"No",64,6,1013.9,"ENE","N",1.2,"No"
"Mildura",15.1,37.5,0,"WNW",39,"No",18,6,1023.6,"NW","W",1.2,"No"
"Albury",11.2,19.2,18.6,"NNW",19,"Yes",100,8,1018.6,"S","NNW",1.6,"No"
"Brisbane",21.1,31,0,"SE",35,"No",66,3,1017.5,"S","ENE",0.6,"Yes"
"Woomera",14.9,25.9,0,"SSE",50,"No",58,4,1019.6,"SE","SSE",0.8,"No"
"SydneyAirport",17.9,26.2,5.4,"S",31,"Yes",68,1,1019.3,"WNW","SE",0.2,"No"
"Bendigo",7.8,15.2,0,"NW",41,"No",79,8,1022.4,"NW","NW",1.6,"No"
"Mildura",15.8,29.5,0,"N",35,"No",39,6,1022.4,"NNE","NNE",1.2,"No"
"Watsonia",3.7,10.9,2.6,"W",37,"Yes",89,5,1012.8,"W","SSW",1,"Yes"
"Brisbane",8.3,21.5,0,"SE",26,"No",55,1,1028.3,"SW","SE",0.2,"No"
"Hobart",9.3,22.1,0,"NNW",39,"No",76,7,1016.2,"ENE","ESE",1.4,"No"
"NorfolkIsland",17,23,0,"E",35,"No",60,2,1021.7,"SE","SE",0.4,"No"
"NorfolkIsland",18.2,21.2,0.4,"E",57,"No",73,7,1018.6,"ESE","ESE",1.4,"Yes"
"Darwin",24.5,34.8,0.6,"WNW",35,"No",72,6,1011.6,"SSW","NW",1.2,"No"
"Mildura",20.8,28.9,49,"WSW",41,"Yes",96,8,995.2,"S","SSW",1.6,"No"
"Darwin",27.4,32.8,0,"WNW",48,"No",72,5,1008.5,"WNW","WNW",1,"No"
"SydneyAirport",19.8,25.3,4,"E",44,"Yes",93,8,1023.4,"E","ENE",1.6,"Yes"
"Bendigo",9.7,21.3,0,"WSW",54,"No",55,1,1013.4,"N","NNW",0.2,"Yes"
"Moree",15.6,29.3,0,"NNE",41,"No",64,1,1021.8,"NE","N",0.2,"No"
"Nuriootpa",21.9,42.1,0,"N",57,"No",20,4,1010.1,"NW","NNE",0.8,"No"
"WaggaWagga",4,15,0,"E",24,"No",74,7,1022.6,"SE","NE",1.4,"No"
"Perth",15.8,22.4,15.8,"WNW",35,"Yes",98,5,1012.4,"N","NW",1,"Yes"
"Cobar",9.5,18.7,0,"ENE",37,"No",70,3,1032.6,"ENE","ENE",0.6,"No"
"PerthAirport",13.3,23.2,0.4,"SW",39,"No",48,6,1022,"SW","WSW",1.2,"No"
"Melbourne",16.8,26.9,8.4,"W",57,"Yes",91,8,1011,"NE","S",1.6,"No"
"PearceRAAF",21.7,34.7,0,"E",50,"No",48,0,1008.7,"E","E",0,"No"
"MountGambier",6.3,12.1,16.2,"WSW",59,"Yes",83,5,1020,"WSW","WNW",1,"Yes"
"Hobart",9,13.9,3.4,"W",74,"Yes",75,3,984.4,"N","WNW",0.6,"Yes"
"NorfolkIsland",20.1,25.7,6,"S",33,"Yes",76,3,1013.5,"SE","SE",0.6,"No"
"MountGambier",2.6,19.9,0,"NNW",30,"No",61,1,1033.5,"NE","N",0.2,"No"
"Portland",8,12.6,16.4,"SE",28,"Yes",95,8,1013.9,"NNE","SE",1.6,"No"
"Canberra",17.3,27.6,0,"ESE",41,"No",67,5,1009.6,"NNE","ESE",1,"Yes"
"AliceSprings",26.2,34.9,0,"SE",50,"No",13,3,1011.8,"SE","ESE",0.6,"No"
"Darwin",23.3,33.8,0,"ESE",41,"No",71,3,1013.7,"E","NW",0.6,"No"
"Melbourne",7.2,18.9,0,"N",52,"No",71,7,1026,"N","NNW",1.4,"Yes"
"MelbourneAirport",20,25.7,0,"S",41,"No",69,7,1012.4,"SSE","S",1.4,"No"
"Hobart",5.2,15,1.2,"S",31,"Yes",54,2,1034.4,"N","SE",0.4,"No"
"PerthAirport",18.1,32.4,0,"SW",37,"No",51,0,1021,"NE","SW",0,"No"
"Albury",1.9,15.2,0,"WSW",15,"No",85,5,1029.6,"W","NW",1,"No"
"PerthAirport",18.7,21,3,"SW",30,"Yes",96,7,1014.2,"NNW","NW",1.4,"Yes"
"Darwin",23.5,33,0,"N",35,"No",61,3,1014.8,"NNE","NNW",0.6,"No"
"Wollongong",17.5,23.3,0,"NNE",26,"No",76,1,1009.9,"N","N",0.2,"No"
"Townsville",23.5,30.8,0,"ESE",43,"No",69,2,1011.7,"S","NE",0.4,"Yes"
"Watsonia",1.6,12.9,0.2,"S",22,"No",100,6,1029.2,"NE","S",1.2,"No"
"Cairns",20.3,28.3,9.8,"SE",56,"Yes",56,3,1019,"SSE","SE",0.6,"No"
"Katherine",24.1,40.1,0,"SE",41,"No",47,3,1011.8,"NW","ESE",0.6,"No"
"Sale",0.1,17.7,0,"W",28,"No",77,0,1020.4,"WNW","E",0,"No"
"Perth",21.5,27.5,0.2,"SSW",43,"No",75,8,1019.9,"WSW","SSW",1.6,"No"
"Brisbane",20.2,29.8,0,"NE",28,"No",62,4,1014.8,"W","NE",0.8,"No"
